019-03-09 12:00:32,906 : DEBUG : generator yield了一个它读出的图片[data/train/images/5.png]
2019-03-09 12:00:33,198 : DEBUG : 调用next()，进程_0 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,211 : DEBUG : generator yield了一个它读出的图片[data/train/images/12.png]
2019-03-09 12:00:33,211 : DEBUG : 调用next()，进程_3 拿到了一张图片，放入GeneratorEnqueuer的queue
libpng warning: iCCP: known incorrect sRGB profile
2019-03-09 12:00:33,219 : DEBUG : generator yield了一个它读出的图片[data/train/images/45.png]
2019-03-09 12:00:33,220 : DEBUG : 调用next()，进程_1 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,263 : DEBUG : generator yield了一个它读出的图片[data/train/images/30.png]
2019-03-09 12:00:33,263 : DEBUG : 调用next()，进程_2 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33.285982: I tensorflow/core/kernels/logging_ops.cc:79] 最开始输入[1 1023 808 3]
2019-03-09 12:00:33,479 : DEBUG : generator yield了一个它读出的图片[data/train/images/54.png]
2019-03-09 12:00:33,479 : DEBUG : 调用next()，进程_3 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,488 : DEBUG : generator yield了一个它读出的图片[data/train/images/10.png]
2019-03-09 12:00:33,488 : DEBUG : 调用next()，进程_0 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,489 : DEBUG : generator yield了一个它读出的图片[data/train/images/64.png]
2019-03-09 12:00:33,490 : DEBUG : 调用next()，进程_2 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,528 : DEBUG : generator yield了一个它读出的图片[data/train/images/8.png]
2019-03-09 12:00:33,529 : DEBUG : 调用next()，进程_1 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,659 : DEBUG : generator yield了一个它读出的图片[data/train/images/13.png]
2019-03-09 12:00:33,659 : DEBUG : 调用next()，进程_2 拿到了一张图片，放入GeneratorEnqueuer的queue
libpng warning: iCCP: known incorrect sRGB profile
2019-03-09 12:00:33,661 : DEBUG : generator yield了一个它读出的图片[data/train/images/87.png]
2019-03-09 12:00:33,661 : DEBUG : 调用next()，进程_3 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,691 : DEBUG : generator yield了一个它读出的图片[data/train/images/60.png]
2019-03-09 12:00:33,691 : DEBUG : 调用next()，进程_0 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,695 : DEBUG : generator yield了一个它读出的图片[data/train/images/57.png]
2019-03-09 12:00:33,695 : DEBUG : 调用next()，进程_1 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,761 : DEBUG : generator yield了一个它读出的图片[data/train/images/17.png]
2019-03-09 12:00:33,761 : DEBUG : 调用next()，进程_2 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,780 : DEBUG : generator yield了一个它读出的图片[data/train/images/28.png]
2019-03-09 12:00:33,780 : DEBUG : 调用next()，进程_3 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,794 : DEBUG : generator yield了一个它读出的图片[data/train/images/56.png]
2019-03-09 12:00:33,795 : DEBUG : 调用next()，进程_0 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,856 : DEBUG : generator yield了一个它读出的图片[data/train/images/33.png]
2019-03-09 12:00:33,857 : DEBUG : 调用next()，进程_1 拿到了一张图片，放入GeneratorEnqueuer的queue
2019-03-09 12:00:33,859 : DEBUG : generator yield了一个它读出的图片[data/train/images/35.png]
2019-03-09 12:00:33,860 : DEBUG : 调用next()，进程_2 拿到了一张图片，放入GeneratorEnqueuer的queue
